Page,buyeraddress,buyername,buyervatnumber,invoiceamount,invoicedate,invoicenumber,netd,paymentduedate,ponumber,selleraddress,selleremail,sellername,sellervatnumber,test123,totaltax,sellerphone,Description,LineAmount,Price,ProductCode,Quantity
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
0,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"7,11,800","R 10,000",,10
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,"Basic Web Development
Create and send unlimited professional invoices for free. Use our unique features to
collect payments faster.","11,800","{ 10,000",,10
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
1,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"7,11,800","R 10,000",,10
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,"Basic Web Development
Create and send unlimited professional invoices for free. Use our unique features to
collect payments faster.","11,800","{ 10,000",,10
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
2,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,
4,,,,,,1009,,,,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"7,11,800","R 10,000",,10
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,"Basic Web Development
Create and send unlimited professional invoices for free. Use our unique features to
collect payments faster.","11,800","{ 10,000",,10
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
5,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,,,,,
6,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Item #/Item description,Total,Rate,,Quantity
6,"46 , Raghuveer Dham Society
Surat , Gujarat , India - 394210",Foobar Labs,29VGCED1234K2Z6,"42,485",19-02-2020,3,,"FEB 19 , 2020",,,,,,,,,Basic Web Development,"7,11,800","R 10,000",,10
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
